x,f
51782,0.075591
51792,0.075591
51802,0.075591
51812,0.075591
51822,0.075591
51832,0.075591
51842,0.075591
51852,0.075591
51862,0.075591
51872,0.075591
51882,0.075591
51892,0.075591
51902,0.075591
51912,0.075591
51922,0.075591
51932,0.075591
51942,0.075591
51952,0.075591
51962,0.075591
51968,0.075591
51978,0.075591
51988,0.075591
51998,0.075591
52008,0.075591
52018,0.075591
52028,0.075591
52038,0.075591
52048,0.075591
52058,0.075591
52068,0.075591
52078,0.075591
52088,0.075591
52098,0.075591
52108,0.075591
52118,0.075591
52128,0.075591
52138,0.075591
52148,0.075591
52158,0.075591
52168,0.075591
52178,0.075591
52188,0.075591
52198,0.075591
52208,0.075591
52218,0.075591
52224,0.075591
52234,0.075591
52244,0.075591
52254,0.075591
52264,0.075591
52274,0.075591
52284,0.075591
52294,0.075591
52304,0.075591
52314,0.075591
52324,0.075591
52334,0.075591
52344,0.075591
52354,0.075591
52364,0.075591
52374,0.075591
52384,0.075591
52394,0.075591
52404,0.075591
52414,0.075591
52424,0.075591
52434,0.075591
52444,0.075591
52454,0.075591
52464,0.075591
52474,0.075591
52480,0.075591
52490,0.075591
52500,0.075591
52510,0.075591
52520,0.075591
52530,0.075591
52540,0.075591
52550,0.075591
52560,0.075591
52570,0.075591
52580,0.075591
52590,0.075591
52600,0.075591
52610,0.075591
52620,0.075591
52630,0.075591
52640,0.075591
52650,0.075591
52660,0.075591
52670,0.075591
52680,0.075591
52690,0.075591
52700,0.075591
52710,0.075591
52720,0.075591
52730,0.075591
52736,0.075591
52746,0.075591
52756,0.075591
52766,0.075591
52776,0.075591
52786,0.075591
52796,0.075591
52806,0.075591
52816,0.075591
52826,0.075591
52836,0.075591
52846,0.075591
52856,0.075591
52866,0.075591
52876,0.075591
52886,0.075591
52896,0.075591
52906,0.075591
52916,0.075591
52926,0.075591
52936,0.075591
52946,0.075591
52956,0.075591
52966,0.075591
52976,0.075591
52986,0.075591
52992,0.075591
53002,0.075591
53012,0.075591
53022,0.075591
53032,0.075591
53042,0.075591
53052,0.075591
53062,0.075591
53072,0.075591
53082,0.075591
53092,0.075591
53102,0.075591
53112,0.075591
53122,0.075591
53132,0.075591
53142,0.075591
53152,0.075591
53162,0.075591
53172,0.075591
53182,0.075591
53192,0.075591
53202,0.075591
53212,0.075591
53222,0.075591
53232,0.075591
53242,0.075591
53248,0.075591
53258,0.075591
53268,0.075591
53278,0.075591
53288,0.075591
53298,0.075591
53308,0.075591
53318,0.075591
53328,0.075591
53338,0.075591
53348,0.075591
53358,0.075591
53368,0.075591
53378,0.075591
53388,0.075591
53398,0.075591
53408,0.075591
53418,0.075591
53428,0.075591
53438,0.075591
53448,0.075591
53458,0.075591
53468,0.075591
53478,0.075591
53488,0.075591
53498,0.075591
53504,0.075591
53514,0.075591
53524,0.075591
53534,0.075591
53544,0.075591
53554,0.075591
53564,0.075591
53574,0.075591
53584,0.075591
53594,0.075591
53604,0.075591
53614,0.075591
53624,0.075591
53634,0.075591
53644,0.075591
53654,0.075591
53664,0.075591
53674,0.075591
53684,0.075591
53694,0.075591
53704,0.075591
53714,0.075591
53724,0.075591
53734,0.075591
53744,0.075591
53754,0.075591
53760,0.075591
53770,0.075591
53780,0.075591
53790,0.075591
53800,0.075591
53810,0.075591
53820,0.075591
53830,0.075591
53840,0.075591
53850,0.075591
53860,0.075591
53870,0.075591
53880,0.075591
53890,0.075591
53900,0.075591
53910,0.075591
53920,0.075591
53930,0.075591
53940,0.075591
53950,0.075591
53960,0.075591
53970,0.075591
53980,0.075591
53990,0.075591
54000,0.075591
54010,0.075591
54016,0.075591
54026,0.075591
54036,0.075591
54046,0.075591
54056,0.075591
54066,0.075591
54076,0.075591
54086,0.075591
54096,0.075591
54106,0.075591
54116,0.075591
54126,0.075591
54136,0.075591
54146,0.075591
54156,0.075591
54166,0.075591
54176,0.075591
54186,0.075591
54196,0.075591
54206,0.075591
54216,0.075591
54226,0.075591
54236,0.075591
54246,0.075591
54256,0.075591
54266,0.075591
54272,0.075591
54282,0.075591
54292,0.075591
54302,0.075591
54312,0.075591
54322,0.075591
54332,0.075591
54342,0.075591
54352,0.075591
54362,0.075591
54372,0.075591
54382,0.075591
54392,0.075591
54402,0.075591
54412,0.075591
54422,0.075591
54432,0.075591
54442,0.075591
54452,0.075591
54462,0.075591
54472,0.075591
54482,0.075591
54492,0.075591
54502,0.075591
54512,0.075591
54522,0.075591
54528,0.075591
54538,0.075591
54548,0.075591
54558,0.075591
54568,0.075591
54578,0.075591
54588,0.075591
54598,0.075591
54608,0.075591
54618,0.075591
54628,0.075591
54638,0.075591
54648,0.075591
54658,0.075591
54668,0.075591
54678,0.075591
54688,0.075591
54698,0.075591
54708,0.075591
54718,0.075591
54728,0.075591
54738,0.075591
54748,0.075591
54758,0.075591
54768,0.075591
54778,0.075591
54784,0.075591
54794,0.075591
54804,0.075591
54814,0.075591
54824,0.075591
54834,0.075591
54844,0.075591
54854,0.075591
54864,0.075591
54874,0.075591
54884,0.075591
54894,0.075591
54904,0.075591
54914,0.075591
54924,0.075591
54934,0.075591
54944,0.075591
54954,0.075591
54964,0.075591
54974,0.075591
54984,0.075591
54994,0.075591
55004,0.075591
55014,0.075591
55024,0.075591
55034,0.075591
55040,0.075591
55050,0.075591
55060,0.075591
55070,0.075591
55080,0.075591
55090,0.075591
55100,0.075591
55110,0.075591
55120,0.075591
55130,0.075591
55140,0.075591
55150,0.075591
55160,0.075591
55170,0.075591
55180,0.075591
55190,0.075591
55200,0.075591
55210,0.075591
55220,0.075591
55230,0.075591
55240,0.075591
55250,0.075591
55260,0.075591
55270,0.075591
55280,0.075591
55290,0.075591
55296,0.075591
55306,0.075591
55316,0.075591
55326,0.075591
55336,0.075591
55346,0.075591
55356,0.075591
55366,0.075591
55376,0.075591
55386,0.075591
55396,0.075591
55406,0.075591
55416,0.075591
55426,0.075591
55436,0.075591
55446,0.075591
55456,0.075591
55466,0.075591
55476,0.075591
55486,0.075591
55496,0.075591
55506,0.075591
55516,0.075591
55526,0.075591
55536,0.075591
55546,0.075591
55552,0.075591
55562,0.075591
55572,0.075591
55582,0.075591
55592,0.075591
55602,0.075591
55612,0.075591
55622,0.075591
55632,0.075591
55642,0.075591
55652,0.075591
55662,0.075591
55672,0.075591
55682,0.075591
55692,0.075591
55702,0.075591
55712,0.075591
55722,0.075591
55732,0.075591
55742,0.075591
55752,0.075591
55762,0.075591
55772,0.075591
55782,0.075591
55792,0.075591
55802,0.075591
55808,0.075591
55818,0.075591
55828,0.075591
55838,0.075591
55848,0.075591
55858,0.075591
55868,0.075591
55878,0.075591
55888,0.075591
55898,0.075591
55908,0.075591
55918,0.075591
55928,0.075591
55938,0.075591
55948,0.075591
55958,0.075591
55968,0.075591
55978,0.075591
55988,0.075591
55998,0.075591
56008,0.075591
56018,0.075591
56028,0.075591
56038,0.075591
56048,0.075591
56058,0.075591
56064,0.075591
56074,0.075591
56084,0.075591
56094,0.075591
56104,0.075591
56114,0.075591
56124,0.075591
56134,0.075591
56144,0.075591
56154,0.075591
56164,0.075591
56174,0.075591
56184,0.075591
56194,0.075591
56204,0.075591
56214,0.075591
56224,0.075591
56234,0.075591
56244,0.075591
56254,0.075591
56264,0.075591
56274,0.075591
56284,0.075591
56294,0.075591
56304,0.075591
56314,0.075591
56320,0.075591
56330,0.075591
56340,0.075591
56350,0.075591
56360,0.075591
56370,0.075591
56380,0.075591
56390,0.075591
56400,0.075591
56410,0.075591
56420,0.075591
56430,0.075591
56440,0.075591
56450,0.075591
56460,0.075591
56470,0.075591
56480,0.075591
56490,0.075591
56500,0.075591
56510,0.075591
56520,0.075591
56530,0.075591
56540,0.075591
56550,0.075591
56560,0.075591
56570,0.075591
56576,0.075591
56586,0.075591
56596,0.075591
56606,0.075591
56616,0.075591
56626,0.075591
56636,0.075591
56646,0.075591
56656,0.075591
56666,0.075591
56676,0.075591
56686,0.075591
56696,0.075591
56706,0.075591
56716,0.075591
56726,0.075591
56736,0.075591
56746,0.075591
56756,0.075591
56766,0.075591
56776,0.075591
56786,0.075591
56796,0.075591
56806,0.075591
56816,0.075591
56826,0.075591
56832,0.075591
56842,0.075591
56852,0.075591
56862,0.075591
56872,0.075591
56882,0.075591
56892,0.075591
56902,0.075591
56912,0.075591
56922,0.075591
56932,0.075591
56942,0.075591
56952,0.075591
56962,0.075591
56972,0.075591
56982,0.075591
56992,0.075591
57002,0.075591
57012,0.075591
57022,0.075591
57032,0.075591
57042,0.075591
57052,0.075591
57062,0.075591
57072,0.075591
57082,0.075591
57088,0.075591
57098,0.075591
57108,0.075591
57118,0.075591
57128,0.075591
57138,0.075591
57148,0.075591
57158,0.075591
57168,0.075591
57178,0.075591
57188,0.075591
57198,0.075591
57208,0.075591
57218,0.075591
57228,0.075591
57238,0.075591
57248,0.075591
57258,0.075591
57268,0.075591
57278,0.075591
57288,0.075591
57298,0.075591
57308,0.075591
57318,0.075591
57328,0.075591
57338,0.075591
57344,0.075591
57354,0.075591
57364,0.075591
57374,0.075591
57384,0.075591
57394,0.075591
57404,0.075591
57414,0.075591
57424,0.075591
57434,0.075591
57444,0.075591
57454,0.075591
57464,0.075591
57474,0.075591
57484,0.075591
57494,0.075591
57504,0.075591
57514,0.075591
57524,0.075591
57534,0.075591
57544,0.075591
57554,0.075591
57564,0.075591
57574,0.075591
57584,0.075591
57594,0.075591
57600,0.075591
57610,0.075591
57620,0.075591
57630,0.075591
57640,0.075591
57650,0.075591
57660,0.075591
57670,0.075591
57680,0.075591
57690,0.075591
57700,0.075591
57710,0.075591
57720,0.075591
57730,0.075591
57740,0.075591
57750,0.075591
57760,0.075591
57770,0.075591
57780,0.075591
57790,0.075591
57800,0.075591
57810,0.075591
57820,0.075591
57830,0.075591
57840,0.075591
57850,0.075591
57856,0.075591
57866,0.075591
57876,0.075591
57886,0.075591
57896,0.075591
57906,0.075591
57916,0.075591
57926,0.075591
57936,0.075591
57946,0.075591
57956,0.075591
57966,0.075591
57976,0.075591
57986,0.075591
57996,0.075591
58006,0.075591
58016,0.075591
58026,0.075591
58036,0.075591
58046,0.075591
58056,0.075591
58066,0.075591
58076,0.075591
58086,0.075591
58096,0.075591
58106,0.075591
58112,0.075591
58122,0.075591
58132,0.075591
58142,0.075591
58152,0.075591
58162,0.075591
58172,0.075591
58182,0.075591
58192,0.075591
58202,0.075591
58212,0.075591
58222,0.075591
58232,0.075591
58242,0.075591
58252,0.075591
58262,0.075591
58272,0.075591
58282,0.075591
58292,0.075591
58302,0.075591
58312,0.075591
58322,0.075591
58332,0.075591
58342,0.075591
58352,0.075591
58362,0.075591
58368,0.075591
58378,0.075591
58388,0.075591
58398,0.075591
58408,0.075591
58418,0.075591
58428,0.075591
58438,0.075591
58448,0.075591
58458,0.075591
58468,0.075591
58478,0.075591
58488,0.075591
58498,0.075591
58508,0.075591
58518,0.075591
58528,0.075591
58538,0.075591
58548,0.075591
58558,0.075591
58568,0.075591
58578,0.075591
58588,0.075591
58598,0.075591
58608,0.075591
58618,0.075591
58624,0.075591
58634,0.075591
58644,0.075591
58654,0.075591
58664,0.075591
58674,0.075591
58684,0.075591
58694,0.075591
58704,0.075591
58714,0.075591
58724,0.075591
58734,0.075591
58744,0.075591
58754,0.075591
58764,0.075591
58774,0.075591
58784,0.075591
58794,0.075591
58804,0.075591
58814,0.075591
58824,0.075591
58834,0.075591
58844,0.075591
58854,0.075591
58864,0.075591
58874,0.075591
58880,0.075591
58890,0.075591
58900,0.075591
58910,0.075591
58920,0.075591
58930,0.075591
58940,0.075591
58950,0.075591
58960,0.075591
58970,0.075591
58980,0.075591
58990,0.075591
59000,0.075591
59010,0.075591
59020,0.075591
59030,0.075591
59040,0.075591
59050,0.075591
59060,0.075591
59070,0.075591
59080,0.075591
59090,0.075591
59100,0.075591
59110,0.075591
59120,0.075591
59130,0.075591
59136,0.075591
59146,0.075591
59156,0.075591
59166,0.075591
59176,0.075591
59186,0.075591
59196,0.075591
59206,0.075591
59216,0.075591
59226,0.075591
59236,0.075591
59246,0.075591
59256,0.075591
59266,0.075591
59276,0.075591
59286,0.075591
59296,0.075591
59306,0.075591
59316,0.075591
59326,0.075591
59336,0.075591
59346,0.075591
59356,0.075591
59366,0.075591
59376,0.075591
59386,0.075591
59392,0.075591
59402,0.075591
59412,0.075591
59422,0.075591
59432,0.075591
59442,0.075591
59452,0.075591
59462,0.075591
59472,0.075591
59482,0.075591
59492,0.075591
59502,0.075591
59512,0.075591
59522,0.075591
59532,0.075591
59542,0.075591
59552,0.075591
59562,0.075591
59572,0.075591
59582,0.075591
59592,0.075591
59602,0.075591
59612,0.075591
59622,0.075591
59632,0.075591
59642,0.075591
59648,0.075591
59658,0.075591
59668,0.075591
59678,0.075591
59688,0.075591
59698,0.075591
59708,0.075591
59718,0.075591
59728,0.075591
59738,0.075591
59748,0.075591
59758,0.075591
59768,0.075591
59778,0.075591
59788,0.075591
59798,0.075591
59808,0.075591
59818,0.075591
59828,0.075591
59838,0.075591
59848,0.075591
59858,0.075591
59868,0.075591
59878,0.075591
59888,0.075591
59898,0.075591
59904,0.075591
59914,0.075591
59924,0.075591
59934,0.075591
59944,0.075591
59954,0.075591
59964,0.075591
59974,0.075591
59984,0.075591
59994,0.075591
60004,0.075591
60014,0.075591
60024,0.075591
60034,0.075591
60044,0.075591
60054,0.075591
60064,0.075591
60074,0.075591
60084,0.075591
60094,0.075591
60104,0.075591
60114,0.075591
60124,0.075591
60134,0.075591
60144,0.075591
60154,0.075591
60160,0.075591
60170,0.075591
60180,0.075591
60190,0.075591
60200,0.075591
60210,0.075591
60220,0.075591
60230,0.075591
60240,0.075591
60250,0.075591
60260,0.075591
60270,0.075591
60280,0.075591
60290,0.075591
60300,0.075591
60310,0.075591
60320,0.075591
60330,0.075591
60340,0.075591
60350,0.075591
60360,0.075591
60370,0.075591
60380,0.075591
60390,0.075591
60400,0.075591
60410,0.075591
60416,0.075591
60426,0.075591
60436,0.075591
60446,0.075591
60456,0.075591
60466,0.075591
60476,0.075591
60486,0.075591
60496,0.075591
60506,0.075591
60516,0.075591
60526,0.075591
60536,0.075591
60546,0.075591
60556,0.075591
60566,0.075591
60576,0.075591
60586,0.075591
60596,0.075591
60606,0.075591
60616,0.075591
60626,0.075591
60636,0.075591
60646,0.075591
60656,0.075591
60666,0.075591
60672,0.075591
60682,0.075591
60692,0.075591
60702,0.075591
60712,0.075591
60722,0.075591
60732,0.075591
60742,0.075591
60752,0.075591
60762,0.075591
60772,0.075591
60782,0.075591
60792,0.075591
60802,0.075591
60812,0.075591
60822,0.075591
60832,0.075591
60842,0.075591
60852,0.075591
60862,0.075591
60872,0.075591
60882,0.075591
60892,0.075591
60902,0.075591
60912,0.075591
60922,0.075591
60928,0.075591
60938,0.075591
60948,0.075591
60958,0.075591
60968,0.075591
60978,0.075591
60988,0.075591
60998,0.075591
61008,0.075591
61018,0.075591
61028,0.075591
61038,0.075591
61048,0.075591
61058,0.075591
61068,0.075591
61078,0.075591
61088,0.075591
61098,0.075591
61108,0.075591
61118,0.075591
61128,0.075591
61138,0.075591
61148,0.075591
61158,0.075591
61168,0.075591
61178,0.075591
61184,0.075591
61194,0.075591
61204,0.075591
61214,0.075591
61224,0.075591
61234,0.075591
61244,0.075591
61254,0.075591
61264,0.075591
61274,0.075591
61284,0.075591
61294,0.075591
61304,0.075591
61314,0.075591
61324,0.075591
61334,0.075591
61344,0.075591
61354,0.075591
61364,0.075591
61374,0.075591
61384,0.075591
61394,0.075591
61404,0.075591
61414,0.075591
61424,0.075591
61434,0.075591
61440,0.075591
61450,0.075591
61460,0.075591
61470,0.075591
61480,0.075591
61490,0.075591
61500,0.075591
61510,0.075591
61520,0.075591
61530,0.075591
61540,0.075591
61550,0.075591
61560,0.075591
61570,0.075591
61580,0.075591
61590,0.075591
61600,0.075591
61610,0.075591
61620,0.075591
61630,0.075591
61640,0.075591
61650,0.075591
61660,0.075591
61670,0.075591
61680,0.075591
61690,0.075591
61696,0.075591
61706,0.075591
61716,0.075591
61726,0.075591
61736,0.075591
61746,0.075591
61756,0.075591
61766,0.075591
61776,0.075591
61786,0.075591
61796,0.075591
61806,0.075591
61816,0.075591
61826,0.075591
61836,0.075591
61846,0.075591
61856,0.075591
61866,0.075591
61876,0.075591
61886,0.075591
61896,0.075591
61906,0.075591
61916,0.075591
61926,0.075591
61936,0.075591
61946,0.075591
61952,0.075591
61962,0.075591
61972,0.075591
61982,0.075591
61992,0.075591
62002,0.075591
62012,0.075591
62022,0.075591
62032,0.075591
62042,0.075591
62052,0.075591
62062,0.075591
62072,0.075591
62082,0.075591
62092,0.075591
62102,0.075591
62112,0.075591
62122,0.075591
62132,0.075591
62142,0.075591
62152,0.075591
62162,0.075591
62172,0.075591
62182,0.075591
62192,0.075591
62202,0.075591
62208,0.075591
62218,0.075591
62228,0.075591
62238,0.075591
62248,0.075591
62258,0.075591
62268,0.075591
62278,0.075591
62288,0.075591
62298,0.075591
62308,0.075591
62318,0.075591
62328,0.075591
62338,0.075591
62348,0.075591
62358,0.075591
62368,0.075591
62378,0.075591
62388,0.075591
62398,0.075591
62408,0.075591
62418,0.075591
62428,0.075591
62438,0.075591
62448,0.075591
62458,0.075591
62464,0.075591
62474,0.075591
62484,0.075591
62494,0.075591
62504,0.075591
62514,0.075591
62524,0.075591
62534,0.075591
62544,0.075591
62554,0.075591
62564,0.075591
62574,0.075591
62584,0.075591
62594,0.075591
62604,0.075591
62614,0.075591
62624,0.075591
62634,0.075591
62644,0.075591
62654,0.075591
62664,0.075591
62674,0.075591
62684,0.075591
62694,0.075591
62704,0.075591
62714,0.075591
62720,0.075591
62730,0.075591
62740,0.075591
62750,0.075591
62760,0.075591
62770,0.075591
62780,0.075591
62790,0.075591
62800,0.075591
62810,0.075591
62820,0.075591
62830,0.075591
62840,0.075591
62850,0.075591
62860,0.075591
62870,0.075591
62880,0.075591
62890,0.075591
62900,0.075591
62910,0.075591
62920,0.075591
62930,0.075591
62940,0.075591
62950,0.075591
62960,0.075591
62970,0.075591
62976,0.075591
62986,0.075591
62996,0.075591
63006,0.075591
63016,0.075591
63026,0.075591
63036,0.075591
63046,0.075591
63056,0.075591
63066,0.075591
63076,0.075591
63086,0.075591
63096,0.075591
63106,0.075591
63116,0.075591
63126,0.075591
63136,0.075591
63146,0.075591
63156,0.075591
63166,0.075591
63176,0.075591
63186,0.075591
63196,0.075591
63206,0.075591
63216,0.075591
63226,0.075591
63232,0.075591
63242,0.075591
63252,0.075591
63262,0.075591
63272,0.075591
63282,0.075591
63292,0.075591
63302,0.075591
63312,0.075591
63322,0.075591
63332,0.075591
63342,0.075591
63352,0.075591
63362,0.075591
63372,0.075591
63382,0.075591
63392,0.075591
63402,0.075591
63412,0.075591
63422,0.075591
63432,0.075591
63442,0.075591
63452,0.075591
63462,0.075591
63472,0.075591
63482,0.075591
63488,0.075591
63498,0.075591
63508,0.075591
63518,0.075591
63528,0.075591
63538,0.075591
63548,0.075591
63558,0.075591
63568,0.075591
63578,0.075591
63588,0.075591
63598,0.075591
63608,0.075591
63618,0.075591
63628,0.075591
63638,0.075591
63648,0.075591
63658,0.075591
63668,0.075591
63678,0.075591
63688,0.075591
63698,0.075591
63708,0.075591
63718,0.075591
63728,0.075591
63738,0.075591
63744,0.075591
63754,0.075591
63764,0.075591
63774,0.075591
63784,0.075591
63794,0.075591
63804,0.075591
63814,0.075591
63824,0.075591
63834,0.075591
63844,0.075591
63854,0.075591
63864,0.075591
63874,0.075591
63884,0.075591
63894,0.075591
63904,0.075591
63914,0.075591
63924,0.075591
63934,0.075591
63944,0.075591
63954,0.075591
63964,0.075591
63974,0.075591
63984,0.075591
63994,0.075591
64000,0.075591
64010,0.075591
64020,0.075591
64030,0.075591
64040,0.075591
64050,0.075591
64060,0.075591
64070,0.075591
64080,0.075591
64090,0.075591
64100,0.075591
64110,0.075591
64120,0.075591
64130,0.075591
64140,0.075591
64150,0.075591
64160,0.075591
64170,0.075591
64180,0.075591
64190,0.075591
64200,0.075591
64210,0.075591
64220,0.075591
64230,0.075591
64240,0.075591
64250,0.075591
64256,0.075591
64266,0.075591
64276,0.075591
64286,0.075591
64296,0.075591
64306,0.075591
64316,0.075591
64326,0.075591
64336,0.075591
64346,0.075591
64356,0.075591
64366,0.075591
64376,0.075591
64386,0.075591
64396,0.075591
64406,0.075591
64416,0.075591
64426,0.075591
64436,0.075591
64446,0.075591
64456,0.075591
64466,0.075591
64476,0.075591
64486,0.075591
64496,0.075591
64506,0.075591
64512,0.075591
64522,0.075591
64532,0.075591
64542,0.075591
64552,0.075591
64562,0.075591
64572,0.075591
64582,0.075591
64592,0.075591
64602,0.075591
64612,0.075591
64622,0.075591
64632,0.075591
64642,0.075591
64652,0.075591
64662,0.075591
64672,0.075591
64682,0.075591
64692,0.075591
64702,0.075591
64712,0.075591
64722,0.075591
64732,0.075591
64742,0.075591
64752,0.075591
64762,0.075591
64768,0.075591
64778,0.075591
64788,0.075591
64798,0.075591
64808,0.075591
64818,0.075591
64828,0.075591
64838,0.075591
64848,0.075591
64858,0.075591
64868,0.075591
64878,0.075591
64888,0.075591
64898,0.075591
64908,0.075591
64918,0.075591
64928,0.075591
64938,0.075591
64948,0.075591
64958,0.075591
64968,0.075591
64978,0.075591
64988,0.075591
64998,0.075591
65008,0.075591
65018,0.075591
65024,0.075591
65034,0.075591
65044,0.075591
65054,0.075591
65064,0.075591
65074,0.075591
65084,0.075591
65094,0.075591
65104,0.075591
65114,0.075591
65124,0.075591
65134,0.075591
65144,0.075591
65154,0.075591
65164,0.075591
65174,0.075591
65184,0.075591
65194,0.075591
65204,0.075591
65214,0.075591
65224,0.075591
65234,0.075591
65244,0.075591
65254,0.075591
65264,0.075591
65274,0.075591
65280,0.075591
65290,0.075591
65300,0.075591
65310,0.075591
65320,0.075591
65330,0.075591
65340,0.075591
65350,0.075591
65360,0.075591
65370,0.075591
65380,0.075591
65390,0.075591
65400,0.075591
65410,0.075591
65420,0.075591
65430,0.075591
65440,0.075591
65450,0.075591
65460,0.075591
65470,0.075591
65480,0.075591
65490,0.075591
65500,0.075591
65510,0.075591
65520,0.075591
65530,0.075591
65536,0.075591
65546,0.075591
65556,0.075591
65566,0.075591
65576,0.075591
65586,0.075591
65596,0.075591
65606,0.075591
65616,0.075591
65626,0.075591
65636,0.075591
65646,0.075591
65656,0.075591
65666,0.075591
65676,0.075591
65686,0.075591
65696,0.075591
65706,0.075591
65716,0.075591
65726,0.075591
65736,0.075591
65746,0.075591
65756,0.075591
65766,0.075591
65776,0.075591
65786,0.075591
65792,0.075591
65802,0.075591
65812,0.075591
65822,0.075591
65832,0.075591
65842,0.075591
65852,0.075591
65862,0.075591
65872,0.075591
65882,0.075591
65892,0.075591
65902,0.075591
65912,0.075591
65922,0.075591
65932,0.075591
65942,0.075591
65952,0.075591
65962,0.075591
65972,0.075591
65982,0.075591
65992,0.075591
66002,0.075591
66012,0.075591
66022,0.075591
66032,0.075591
66042,0.075591
66048,0.075591
66058,0.075591
66068,0.075591
66078,0.075591
66088,0.075591
66098,0.075591
66108,0.075591
66118,0.075591
66128,0.075591
66138,0.075591
66148,0.075591
66158,0.075591
66168,0.075591
66178,0.075591
66188,0.075591
66198,0.075591
66208,0.075591
66218,0.075591
66228,0.075591
66238,0.075591
66248,0.075591
66258,0.075591
66268,0.075591
66278,0.075591
66288,0.075591
66298,0.075591
66304,0.075591
66314,0.075591
66324,0.075591
66334,0.075591
66344,0.075591
66354,0.075591
66364,0.075591
66374,0.075591
66384,0.075591
66394,0.075591
66404,0.075591
66414,0.075591
66424,0.075591
66434,0.075591
66444,0.075591
66454,0.075591
66464,0.075591
66474,0.075591
66484,0.075591
66494,0.075591
66504,0.075591
66514,0.075591
66524,0.075591
66534,0.075591
66544,0.075591
66554,0.075591
66560,0.075591
66570,0.075591
66580,0.075591
66590,0.075591
66600,0.075591
66610,0.075591
66620,0.075591
66630,0.075591
66640,0.075591
66650,0.075591
66660,0.075591
66670,0.075591
66680,0.075591
66690,0.075591
66700,0.075591
66710,0.075591
66720,0.075591
66730,0.075591
66740,0.075591
66750,0.075591
66760,0.075591
66770,0.075591
66780,0.075591
66790,0.075591
66800,0.075591
66810,0.075591
66816,0.075591
66826,0.075591
66836,0.075591
66846,0.075591
66856,0.075591
66866,0.075591
66876,0.075591
66886,0.075591
66896,0.075591
66906,0.075591
66916,0.075591
66926,0.075591
66936,0.075591
66946,0.075591
66956,0.075591
66966,0.075591
66976,0.075591
66986,0.075591
66996,0.075591
67006,0.075591
67016,0.075591
67026,0.075591
67036,0.075591
67046,0.075591
67056,0.075591
67066,0.075591
67072,0.075591
67082,0.075591
67092,0.075591
67102,0.075591
67112,0.075591
67122,0.075591
67132,0.075591
67142,0.075591
67152,0.075591
67162,0.075591
67172,0.075591
67182,0.075591
67192,0.075591
67202,0.075591
67212,0.075591
67222,0.075591
67232,0.075591
67242,0.075591
67252,0.075591
67262,0.075591
67272,0.075591
67282,0.075591
67292,0.075591
67302,0.075591
67312,0.075591
67322,0.075591
67328,0.075591
67338,0.075591
67348,0.075591
67358,0.075591
67368,0.075591
67378,0.075591
67388,0.075591
67398,0.075591
67408,0.075591
67418,0.075591
67428,0.075591
67438,0.075591
67448,0.075591
67458,0.075591
67468,0.075591
67478,0.075591
67488,0.075591
67498,0.075591
67508,0.075591
67518,0.075591
67528,0.075591
67538,0.075591
67548,0.075591
67558,0.075591
67568,0.075591
67578,0.075591
67584,0.075591
67594,0.075591
67604,0.075591
67614,0.075591
67624,0.075591
67634,0.075591
67644,0.075591
67654,0.075591
67664,0.075591
67674,0.075591
67684,0.075591
67694,0.075591
67704,0.075591
67714,0.075591
67724,0.075591
67734,0.075591
67744,0.075591
67754,0.075591
67764,0.075591
67774,0.075591
67784,0.075591
67794,0.075591
67804,0.075591
67814,0.075591
67824,0.075591
67834,0.075591
67840,0.075591
67850,0.075591
67860,0.075591
67870,0.075591
67880,0.075591
67890,0.075591
67900,0.075591
67910,0.075591
67920,0.075591
67930,0.075591
67940,0.075591
67950,0.075591
67960,0.075591
67970,0.075591
67980,0.075591
67990,0.075591
68000,0.075591
68010,0.075591
68020,0.075591
68030,0.075591
68040,0.075591
68050,0.075591
68060,0.075591
68070,0.075591
68080,0.075591
68090,0.075591
68096,0.075591
68106,0.075591
68116,0.075591
68126,0.075591
68136,0.075591
68146,0.075591
68156,0.075591
68166,0.075591
68176,0.075591
68186,0.075591
68196,0.075591
68206,0.075591
68216,0.075591
68226,0.075591
68236,0.075591
68246,0.075591
68256,0.075591
68266,0.075591
68276,0.075591
68286,0.075591
68296,0.075591
68306,0.075591
68316,0.075591
68326,0.075591
68336,0.075591
68346,0.075591
68352,0.075591
68362,0.075591
68372,0.075591
68382,0.075591
68392,0.075591
68402,0.075591
68412,0.075591
68422,0.075591
68432,0.075591
68442,0.075591
68452,0.075591
68462,0.075591
68472,0.075591
68482,0.075591
68492,0.075591
68502,0.075591
68512,0.075591
68522,0.075591
68532,0.075591
68542,0.075591
68552,0.075591
68562,0.075591
68572,0.075591
68582,0.075591
68592,0.075591
68602,0.075591
68608,0.075591
68618,0.075591
68628,0.075591
68638,0.075591
68648,0.075591
68658,0.075591
68668,0.075591
68678,0.075591
68688,0.075591
68698,0.075591
68708,0.075591
68718,0.075591
68728,0.075591
68738,0.075591
68748,0.075591
68758,0.075591
68768,0.075591
68778,0.075591
68788,0.075591
68798,0.075591
68808,0.075591
68818,0.075591
68828,0.075591
68838,0.075591
68848,0.075591
68858,0.075591
68864,0.075591
68874,0.075591
68884,0.075591
68894,0.075591
68904,0.075591
68914,0.075591
68924,0.075591
68934,0.075591
68944,0.075591
68954,0.075591
68964,0.075591
68974,0.075591
68984,0.075591
68994,0.075591
